LoanID,predicted_probability
PD0SKAYMJP,0.5
X58A1JA4QZ,0.19
VDMLKLM4OQ,0.17
EP80Q26KA5,0.11
2FAPNHP1VC,0.38
SWHSG2ATPS,0.04
5HU2AJ8G7U,0.11
FQIBORC5ZM,0.15
DRP03TUA3W,0.16
3N8UT8WWC3,0.28
9M5XZHO4DI,0.4
71BIXH39IV,0.46
QSE7ZG6CNS,0.15
0WI1QN6XPS,0.63
A74RR86ZMG,0.3
Q6BP52E1DH,0.11
YMV202Q5YU,0.11
0H3VX1GWGW,0.08
WFY5WCFK18,0.31
7D1I337IAC,0.23
UJGHK88CDT,0.17
4DBEUQS480,0.28
V24Z4KA39P,0.12
PS11JIS158,0.19
7GZLRMBSWY,0.34
UQMOGUDN09,0.17
SEBPLK2AYG,0.23
O1HTRTEVSY,0.51
5SV1VKSTKR,0.13
SK40DAO56R,0.05
XSQ93OFRPR,0.19
72GH0OJMLF,0.44
YS5QDDZKK6,0.09
AGJL76T7BV,0.42
YWFWBD2NRQ,0.14
TV0KITUDDF,0.26
PSSAV0CRIX,0.48
SYKHSKZY1Z,0.05
9O6G1ABBX6,0.15
2Q2G26NGFX,0.14
AXWAC0T6CP,0.34
806NDAWMSS,0.68
O6VC1UFPJ8,0.08
5S6ECWENMS,0.27
ATGEMWRZDV,0.13
2F8ZNCRIMQ,0.08
F0XMVGLNUK,0.14
LFVMPMU4PW,0.27
B5WM0CB5KI,0.11
XQIS0LR3W5,0.23
MWH6Q3TDXY,0.41
SFBOVPDAAE,0.12
K4YRI1NONL,0.36
UFWSW7UGHH,0.12
EWQVOF0XDL,0.09
8IMU2NHLDH,0.21
OAQT7W9X10,0.22
EKDL1AGAO2,0.19
HLQP9DVLR9,0.1
QXFYD5FFBC,0.3
JZ73W3G205,0.11
7JG6U5GX80,0.52
QAPON29122,0.13
VLT8WQNJO9,0.5
QFB1WQ7SDK,0.42
T9II5GC21J,0.18
PS4MDIFHLJ,0.28
J5VXOXE38K,0.52
58AQ6J8W9P,0.51
OK46VJZ8TH,0.02
N6X6YWZSQ1,0.06
ELS5BJDTMS,0.14
D0A9JP1EP2,0.16
BYYP0UKMHO,0.21
LX0KY4DYBO,0.25
89IVZW7I46,0.24
D0LBR0VI25,0.32
ANQ91EDODK,0.25
74N7POG0KB,0.24
KRPHZFTVW1,0.43
SDK143TAAC,0.17
T9BS0W0NAN,0.08
M88U7HP3YS,0.04
C8GDCJDBR8,0.25
2MCY6CRXQ7,0.4
2AL1WBHRMV,0.65
ECVZJBOM5A,0.2
FNAQ4VRRMX,0.42
D5UXYPVYTU,0.3
EJRMB3WAGB,0.41
V8CHFKFSDV,0.19
IU1089XMRU,0.47
OMKA5AOZW6,0.11
UAI507WKXB,0.21
DYCJ8HG56H,0.36
MEEPD89UQ2,0.13
V8T5UQKUCR,0.08
VR5SM7RQPF,0.11
Y0GHB9IJ04,0.4
J6B8W4OXQQ,0.09
W330Q6883M,0.01
W4PQSMH77Y,0.41
0P70VXTFJT,0.14
8Y21SP03A6,0.22
TBA2AJGZHF,0.05
9802V67FHA,0.48
ZNFKUCWI8O,0.27
JT0UZZJ59L,0.56
QCQVUQ0PG5,0.09
XOOA4290LD,0.43
WWT8ZPN969,0.1
KMLLLP07GW,0.2
K713FCOH74,0.1
26KL3SMG6U,0.18
A0FYTSWTA7,0.1
ZYRM48QB5E,0.48
I2GLQENN8J,0.28
0E8HXCLAHC,0.11
HD7C6ZQATP,0.42
JKPL0K79Z2,0.49
GFDFMKVYLM,0.49
I7VP2W1FEB,0.13
Q49YLXQ8UA,0.03
IRG3MTW1XW,0.55
SYFJCN7BFZ,0.42
K7BZC64330,0.45
O0WXSG4NOX,0.05
FACMAPO2FH,0.2
LPDF5MOYMS,0.2
JESRI5URG9,0.35
DNZUVHNTRR,0.46
O630NX8JES,0.1
ALUYGDFJD4,0.26
GUFKOIXNW8,0.48
FBPIODH9V3,0.05
CSKX6CN5P8,0.07
I9Q8WO09MX,0.4
7JWR9RNOUE,0.29
UA8NSBECFT,0.15
BNZ5XMQAUZ,0.54
2WJ0J4N9BM,0.09
70UR5SNEM5,0.36
VR82C2BN5L,0.16
ACYGFSQF7T,0.15
HX8WM4WQLL,0.19
SGRX9YZZL0,0.27
RCZV7C7155,0.59
QV7RMFFK4B,0.29
FSHRHGW3J3,0.47
DPYDZUR7QI,0.52
EU4M1HWWTU,0.11
I5M6GN7LZW,0.14
HD03KRI6OL,0.22
T67X2ZX8EN,0.67
FEHEN4SXDM,0.24
HTM01APSFN,0.19
FTEO8OE68S,0.43
55L7U2381K,0.24
9DPYSAVNGX,0.31
DOFMQDI78A,0.27
25U7O5Y1P9,0.42
ZBRM2H4C7S,0.38
PB8AIYZ5PI,0.28
EQAUA6BCUU,0.21
MV00ML6NUG,0.13
6RJZANLO14,0.11
4DNMW3CBJ4,0.17
LNOR9PLRJ4,0.67
AUHO4ESIDW,0.07
TQWUXU3HHS,0.11
3EGZXTQZD3,0.17
L038APRDZQ,0.3
SBT48HIW7P,0.28
FORO9FZIPF,0.31
37IPTSNQR0,0.05
OPWS8QLAOR,0.16
DLN4XJOWIA,0.14
H3OUR6V4T4,0.06
YBCZUTD36Y,0.22
D3QH061DF8,0.45
199TGUF0DA,0.18
0PVMT6EGL5,0.15
JVEW62E156,0.29
5QO6JXJ6AW,0.62
V8A63MIOQ1,0.43
NCG546HATQ,0.22
BHSY4QXC3T,0.21
ZHC1JT4HLR,0.12
K0F3MJBKQS,0.11
HLOCG4VC52,0.32
UUQ4G3ZTKJ,0.04
YW9UJPBACZ,0.5
QO3XHQY3RH,0.19
EQLEFN66C4,0.43
51JI565J64,0.28
YSD86SIJ0S,0.25
GQ4HW555YY,0.59
130KAYIVAE,0.58
T37IXR6B6Y,0.28
JC48WZQ01V,0.26
93FJIA7MP9,0.11
FUGVKDIQNP,0.32
18578ZOBCY,0.22
720F31672Q,0.38
Y7EGIL2PPH,0.14
QWEPOI44JD,0.77
1J5FUYE2L2,0.12
T2ZH5MP3KB,0.23
TJUO6M6DBF,0.15
XMD5GX3NLM,0.2
AWPU8FUZJW,0.26
CIOTK4II9Y,0.06
UN21UQI4DC,0.05
1KV9NGQG2J,0.31
V1VBMC9AV0,0.46
AKO1LVKLEW,0.13
ACUFOOVMVT,0.31
K7JHTYTCTH,0.06
55UQLBT79V,0.12
QYSS93DI7L,0.4
GM6GK76XJI,0.35
SP5G4PT7Q1,0.08
LH7A9JDI32,0.1
WN6OKOC0HH,0.12
FCFBHFUE5Y,0.28
OBP1W71FTG,0.16
EIS1N8RR4S,0.01
S5EDFDFRO0,0.46
KU1BZKMLKN,0.01
ASUN0SLXXE,0.52
YH3E78BXW4,0.14
5ZZQ7PXMPD,0.33
961CAPZ074,0.04
WQJRAJXOB4,0.48
O0P5Y4C8HR,0.4
E90EHV0MAS,0.1
0F844LZR65,0.14
DO55JJKMBD,0.2
DBBI3HIE4G,0.23
Y123GXXC6G,0.3
Q1H4NR1B4X,0.02
MI3TM27T5G,0.34
LG2ITU5KH8,0.16
FERNBFMMJR,0.23
ZXDR6SK0WH,0.2
RTPWBYOHTB,0.09
KR5AJ7JFIM,0.17
3D1IC96TWK,0.46
YF6ANCYRGX,0.13
39EAA4CHXZ,0.18
Q3FNNEPU4D,0.01
18DE656LKK,0.12
X3J29HSR51,0.35
Z4UEMC2NJW,0.08
FE6EUKQLYJ,0.26
G2NWP0Z1IV,0.07
C0YDPAQL3F,0.04
NDJ6OCRPPW,0.28
8I3NOWP4TJ,0.24
U462KRAXSS,0.16
GGMB204QEK,0.21
JSKWM4V9EK,0.14
HO6YALKVIS,0.17
HTPDVM1ZE7,0.1
EA16XOO2F6,0.08
6GVU0GPLCQ,0.04
4UB3RXYZN3,0.65
IBQHPYKKV3,0.07
2TMCGQI6DM,0.12
VL3BO3J9RF,0.29
7P7849U5DC,0.21
S1HODOI9O5,0.27
RJVFKCJ2SN,0.24
WY6MB8GJWJ,0.07
UNKIO1JHV6,0.22
S5SNNXS3OR,0.38
K38GCK0GOX,0.24
QWAMCT87Z6,0.09
IGJI6HU8I8,0.05
MFRYQX7H5G,0.03
5U6DH6WHAR,0.32
9350U66VWK,0.4
2OFI14XM93,0.18
OLGS4I3KM5,0.07
MTJ1O0FKM9,0.08
C8S4CCLPZK,0.4
5FYYGH2WI5,0.19
UIEVYN8J6F,0.3
DKJCNU8NJS,0.04
WQ6BUKK4Y4,0.32
NTY01NCCGS,0.51
6W47MI274Y,0.16
N3QAUX6EPA,0.11
5V22ISX0QI,0.09
4M43CCYBCM,0.21
V759XHSNG3,0.11
NCMVTMAI41,0.23
KVTFT2AC4R,0.1
2QLVU3WO5D,0.51
Z5RWNXZP77,0.06
749XM03X93,0.11
EVC0MJ0QWR,0.49
FIOEYA5LUV,0.19
CY45PA15E4,0.36
ZNHG6DVKNZ,0.3
GX47LNSCB9,0.24
S3214ZB0MK,0.33
HTLJV8HTJQ,0.61
N1KRQKBWQ1,0.34
UF4V1UYOH3,0.21
3FZWQ8KVVK,0.04
2TD57EG3LR,0.06
RI07WESJSL,0.33
WR7OJIWB9X,0.08
XYSNE3SIJV,0.63
4CXTIQ3FNX,0.08
PXDHS4ZSYS,0.34
S2S4LDMLBP,0.25
19NPZPV8BV,0.18
HH1TT1DWL2,0.2
9EVI2EXNT3,0.26
Q5TA93GLV5,0.14
W1UI8A3SOS,0.23
W44S968NWT,0.51
72KG2SHJZ9,0.42
FBLQF2RLSN,0.43
LP6G94M9NH,0.31
P4LW7UWJII,0.05
UXQI7O6IPN,0.53
5C7ZGQLV68,0.5
EMLEN9E872,0.15
4V5UDGS7IR,0.32
S4IUWJAYJO,0.15
3HEX2ECRMV,0.12
DJ64CUCFKG,0.15
09V2VINVSL,0.29
8YJZUC5RTQ,0.04
5V0G7UI7A3,0.33
5TENTSY6PX,0.58
SIIL5ZJCTT,0.34
186B6IMYYO,0.48
JYBPULP6YF,0.14
H007TQ4H1N,0.11
DF79PRCECB,0.28
9SOY4XO6R6,0.13
ODQ3Q9GZWV,0.13
XU8KTF35V4,0.2
V8KAAYLLTV,0.49
B4FYNREW13,0.33
M1GO8XFPFA,0.19
JRXVITI9R6,0.24
2YF9I8OHKF,0.06
ECPIYG24AQ,0.29
HS8NBS0NSY,0.24
ZKAEA2XSOW,0.37
5SZSZZR11B,0.13
SNNTY99X4O,0.16
QX0SHARBVY,0.1
HTZT3NYOOF,0.33
RRPN5ALUTM,0.17
3I5UU3BBYX,0.65
3VJIUBSAFA,0.1
67IQ3ASXMX,0.14
VOJX20J7KI,0.16
R19QWCC0J5,0.52
78DIGPFYQB,0.44
FDQG7MCBHG,0.16
28HCFZUXTE,0.15
QDGEB7FSFJ,0.18
PU4CF350QC,0.31
RAMU67XF6T,0.07
0LM9JPAPFI,0.47
9ERYJ24DWF,0.11
CT0PMHE87V,0.11
OYCDBMTPDT,0.06
8BAJGX8FLN,0.31
WCO7RIGM4I,0.21
3GSOOHEZD3,0.05
BWZGNP48M2,0.03
JPDSGOD25W,0.28
X0SZHPXNLF,0.15
ULMM82DY2G,0.13
10V5JK6CUU,0.47
XIBIDH3I3U,0.15
QDKB6FVCXS,0.1
OYMGNFJ4JT,0.08
ARZA0N75LB,0.27
WFOHB3Z36D,0.09
U1J8LACO80,0.34
29XY2WFP2I,0.06
927LE14YCU,0.46
8SZ4CUU9AL,0.11
6FHMLWLNPM,0.33
GF688W1EDV,0.38
RTSTBZJWO7,0.53
XSX9AE53ZC,0.11
I5J6FJHO7F,0.3
GFLU3BKTRQ,0.35
Q75U5OLBGJ,0.32
CACEX7YNJ1,0.61
KQ93QN23NA,0.1
0NPCMDZ8V7,0.09
BX37YSRGDE,0.28
3B3H8E6D5N,0.15
X6LT1X7SD3,0.28
BPRU08WWVV,0.06
XA0787RA9C,0.12
7JRF7MJ9XC,0.25
JW0A3SCH7P,0.19
GH5F0KG7B9,0.46
6C22COPMBA,0.56
4RLP08UYIF,0.08
TGGG09LNFO,0.17
WYUDFI1LEG,0.3
7B1YRW91OJ,0.49
4R2FQYDVFB,0.33
CDG2EGCI4I,0.11
XHN8HV68WM,0.56
BUMRLZFKVN,0.14
NQ3DPS41SJ,0.59
1I5C85AGDL,0.16
P0WQYQL0IY,0.38
JMFRW00I2C,0.26
0BLP08JOC7,0.26
MHDL0CGAMV,0.15
Q3ETUFT1D2,0.13
OI6CUMRHW7,0.26
IRUYI9ZQYB,0.18
0331XOIRF4,0.11
JBDP6E5170,0.18
1B6LM5KDBY,0.49
2LBUGT1UI6,0.36
3D11Z4H5AU,0.2
P0LD5C67HR,0.17
5F5YA5LBYW,0.12
Z8ZM5CREG9,0.15
7XXWVC6KOG,0.19
1W2GJJ0XR2,0.46
TCOETJLD5I,0.16
3HRNDAW556,0.29
ISMOKLQIRB,0.25
33SG6VBKGC,0.31
VNBLI6OUL2,0.2
GO82XQ7KA1,0.21
R8WL1D6J99,0.18
IL99QABGRZ,0.09
17A5Q3EDL2,0.28
TTB4AZANOZ,0.39
O6HQ2ONSSD,0.09
AFTIHX01A6,0.08
UFQR3MP5JQ,0.25
9Y8I3GAZ0N,0.39
09P5V3U8SB,0.11
HNEZU8Y3VP,0.14
MCIS98M74V,0.15
VXHZZ9TN9V,0.09
590FRS77VG,0.37
PD0EWZOHTH,0.69
H0GS0YCYV3,0.15
57ZHY5RGFR,0.29
MSWNRNQELL,0.09
IDW8PB9M3P,0.08
KX7KFGKL9O,0.17
6OAZBI52B9,0.21
U2PKH2KNMG,0.1
E26Q288VTV,0.08
GHMNUS9GOA,0.23
7IZDAT2X9H,0.64
WQK717R6I1,0.32
ZQJO72CHKF,0.28
GMHK0JBAM1,0.04
RHQITRS1GB,0.09
5Y73VPW4J4,0.08
7FT30UJU4F,0.41
1QS9HSGX4D,0.2
5WXPQJU3NC,0.31
56WL76P7TS,0.26
C4RR7OD7WJ,0.51
2WO71E282R,0.16
SWZ61DZLAU,0.26
VK7E464ODU,0.57
FZFKCMOFTK,0.28
LDDKXOM4G3,0.1
3Y0WT5S3IL,0.11
6CNB2BS1DG,0.05
X38B0U63D3,0.38
MHF9S73BWI,0.37
YJ0Y3OVA2M,0.16
41GN0FK2QV,0.2
U6WBXTGSNU,0.11
YVCXDOCQMX,0.26
V6E5JXQGJ1,0.22
PQIZFYTMFJ,0.22
UGOMSVA64A,0.68
5Q2YZMUE6D,0.53
0BHDJRCZLB,0.14
JEHPGQWUA4,0.64
GBFWTEPE80,0.21
MHBR42CQJI,0.17
PFBVCVV2JW,0.14
86QPU2PENJ,0.59
6Y8469JTSM,0.07
42CN2ODXVD,0.35
QO2DZVM5MI,0.28
22FO0ECMCZ,0.42
T0HP8C3RJ9,0.2
W6MXG9QTUO,0.19
NZBQPOM2RI,0.41
1SLOA3VZXC,0.29
ND9TKPQ5QR,0.37
OXREY643S2,0.29
DYC8NX9GUZ,0.19
HZTVR74JTS,0.08
NLLDI9KMKF,0.29
QMVIVMZBED,0.14
3VFCURCYZ7,0.03
A03TAWH9JG,0.18
WKKVERPH4J,0.4
CEFTWIL7M5,0.05
K7YP41S7LO,0.17
TL890EJF31,0.29
DI8GOO3MP9,0.37
8907KRRQK7,0.32
YHKDN1I3FM,0.17
TXSYP2OF9R,0.37
ZL54D35VFZ,0.06
GZEYI0LOM2,0.32
MYJUH1EJZX,0.39
Q95BMSWBNS,0.17
UW7XV5G40X,0.06
PX33MLJBFC,0.13
DU7X5V28IA,0.08
4ZUYVSBZ40,0.51
3FKMZK4BRZ,0.08
NOVC682FDV,0.38
5CCI830XBK,0.13
U8C7F7OQ4R,0.49
ZG2QPGNRCM,0.3
ZHXW0HE81E,0.06
FJ7NTAHMJV,0.11
EQ658H5GCQ,0.34
0VWYHVZ8XO,0.12
N60TKTSCDB,0.06
FNK2I6N21O,0.48
XIMTRU3C58,0.06
VMY3Y4FVFH,0.29
V4KZLN2W7T,0.11
W1HRCF0C65,0.25
783P0AMJGK,0.3
6LWR62ZIZI,0.22
PAE66NZSGN,0.07
I58EQI7TA1,0.32
B74HOJW9MZ,0.34
61AEMNH2AP,0.09
6LW4XYBS6M,0.1
JPYYBYGUNU,0.07
83IVZTG0RH,0.15
QTIERVNTUZ,0.06
J8XJZ19ML0,0.07
FGJZ3860FD,0.28
6060LXANQK,0.12
HSRTVJTPAP,0.27
AUXA6QA7K7,0.1
XRZHB2N1PF,0.22
G9TB4CILQ1,0.04
PGQJCASW36,0.11
33S6E6P08A,0.31
TB63Z0PJWC,0.11
56CGPT1VJ0,0.14
IZ0OHRWL8N,0.05
WE66CY4NST,0.26
YC24WWSCMG,0.43
7M55S04NJG,0.27
O0BTNIFWHG,0.33
QE8LNBOUCS,0.33
6KMNXZ6F61,0.12
561I6MX5W7,0.36
POH839JCH9,0.16
WDIGCH7B4Z,0.48
Z7G69GDV3J,0.07
95UAC2JF3X,0.05
9WD54UQDHK,0.51
ZOI2SAR8Q4,0.4
7Z97Y4QXB8,0.7
LM224Q1MR5,0.48
LJL31OHSNT,0.07
P5ZVULMETB,0.21
VS6MLFIOAS,0.17
6NSDZOXWRK,0.1
GOCON1OMWH,0.1
SKAY31Z3S1,0.18
FEJI5UHWA4,0.32
4YHDUMH99V,0.04
E4TV8BQUPY,0.09
8M6ES9GNI5,0.3
V1G60USVWX,0.11
4WOLBBTQDI,0.07
RWO4ZWS1LZ,0.05
6CWB2U69KP,0.1
OJQB1POICA,0.09
U7KVLYPGTS,0.11
3KUT3CID9X,0.52
9KMF096VJB,0.06
BI6CZJJ2O2,0.21
T84GDLH6WC,0.21
37JWBVCK4W,0.28
JAWSFJT727,0.24
HVZP6M0QAX,0.41
RMGNYI3P5E,0.63
0MUNAOZ56R,0.09
3QRP1VDKN1,0.25
Z9CSSBTUKB,0.3
7FLGILOT6K,0.64
5GRQA7FP9F,0.06
WEIEOHZ7KH,0.25
GA6XZC7W1B,0.49
IDE62KNI9L,0.08
IEDLBYP7O9,0.16
5UOM7EVT8S,0.5
FLZL446SS5,0.2
KPJ7BADY02,0.27
YOXIVCLKJI,0.24
UJEF3U1OW6,0.02
CMXLPSUCCF,0.18
YAQEA0LSHQ,0.53
E5VTSN0UVB,0.52
49SA4JG7I2,0.6
92E1BU2GP5,0.52
QVZZZWFHPE,0.5
PC4MAMID33,0.23
XG5PPZIOSP,0.09
OD68FLQUBR,0.15
QV05WACAGH,0.05
N14S90S1HF,0.46
09VJEM3PWA,0.41
C1WRIS0M11,0.06
JOL0KYBBE1,0.02
PUNJ9A2KNV,0.65
VHDHGE6OAJ,0.11
DD6KTCOY58,0.2
990SZGK3VJ,0.21
WEYT7SI3BX,0.39
HFKAG5EPSC,0.1
XNN0NTBG98,0.29
PX6F9268DS,0.3
WU6BIE6U1F,0.61
HSRM6ONBGI,0.1
539ZNNHS39,0.18
54RX8BSRX5,0.26
HFU9HVVQIX,0.1
WM6D1B4PQ1,0.43
LC2NH8O6DX,0.21
PKYHAP0XK6,0.34
V7SGVREIDD,0.19
V26DQIEK01,0.39
C1GL5JJO80,0.06
04VGBJ4MJN,0.07
59GDU742J6,0.59
47DG8C1H38,0.08
GO8DNHVTAU,0.11
8GKK6F0QOG,0.57
8XAHWRNAXK,0.37
0JXW3OIPLV,0.45
1JL05EQ39Q,0.53
V6K6XBZQPO,0.14
WE7767VFL4,0.01
AYSE1LWB02,0.06
21RGV7WVNV,0.43
VP1ZUCMXKD,0.18
2DRX0QTIDK,0.11
XSC91W7DDN,0.04
BR8R7M1OOM,0.13
15LMS9OV12,0.24
1SGMJC8DB6,0.25
7SR49RVVVJ,0.01
WC1PRR2AOX,0.22
6HPQS5I373,0.46
UFUQKUAIYT,0.62
Y75M9S6QMV,0.1
EHPT8UW6V2,0.31
TKZZ6F7ZA1,0.06
XA6GRXNZ5C,0.77
30EUH7V2CN,0.37
97D9AN0LPY,0.34
WN81Q3X8QP,0.32
CGGWLHDAQV,0.04
M4VKIWD8C0,0.08
S4J7R6IE2R,0.39
1LJFGXG1UM,0.45
CYJOETTJ5U,0.39
HZXMQV9926,0.15
PZ071DH5E4,0.09
1016OE86YN,0.21
I4ZDT86LOV,0.35
XQ9IQ30VH2,0.24
0TCIEH60X9,0.21
7OHAGJ5OAZ,0.28
387KDP6ZDH,0.25
RQ3J528L19,0.38
Y2N276DZXM,0.04
HTA6WJYRJU,0.09
SOD0FX2P60,0.36
JXGEKF0P00,0.41
JZUXLMMK3D,0.24
K9RQHKRG0N,0.23
AK7QVY40N7,0.48
894K5BEL8U,0.45
AG3NQ4OZDN,0.09
65GOVVXX4M,0.46
WNGVI9BXSZ,0.35
0JI1RHL8GY,0.26
KZXUY0FDI0,0.18
GIIUSOO8QB,0.21
EUEZLLXE4H,0.18
ZP5QMCKB3T,0.02
WIVJIJ4Y3E,0.02
5DQETAFK5H,0.08
LX8I9ILRD0,0.42
FL378A58HO,0.15
LK868QOURP,0.14
JOB2M14JWS,0.17
KOKGQY9OQR,0.45
B4IYJNA4JP,0.17
NAGT95KUJR,0.35
GF6H4NZL6M,0.23
D1RTBV95NF,0.29
81TRI9BN09,0.21
I1OBNHH7FI,0.34
HVSFO3GLAT,0.06
GQQLZBSFDD,0.18
GKS672MWH2,0.14
C3J1YJBC0K,0.25
19KKVYU3GO,0.13
QMLBUUWU0R,0.5
IYT58Z566F,0.22
J5AKA81N1J,0.56
HZJHPZRHMQ,0.43
ONQFQ4O4D1,0.08
0B81M004LM,0.15
G8GPMFAK29,0.4
0VDH4X6RH2,0.37
KKKDKJA1TO,0.12
KR2EGIOLE5,0.13
ORBAQLRZN0,0.3
LBJSPUUF0P,0.18
CIHYDY4HDY,0.14
SI9U3SI2OC,0.11
D711IE2ZVZ,0.1
JDLLN61JCK,0.31
LO9XL28XWH,0.44
SIKK4CKYA3,0.11
NDM7SWA7MY,0.12
N9F4QPLGTL,0.46
ENSUDFEJ6N,0.15
FUGJBTKOZ6,0.37
TGBJ20QCZH,0.25
XKQQR3JB4R,0.18
IMRUQUZ81E,0.15
2PR3RMOIMH,0.12
2N80TYVN0B,0.51
HR1Y1GTQ41,0.45
SWRD05V1MP,0.27
ZVROFL3N9U,0.19
M8B37TUHL3,0.07
A0JZF6RVEM,0.43
D9O5LUJFS0,0.48
5688WS4PMS,0.35
R9EI54N97P,0.34
XDD96B48K6,0.31
A6ZQ04E9J7,0.4
VE4MMC835B,0.03
7RZSDPWJ34,0.32
VGK6CEPG8I,0.16
RP46PP2WWF,0.26
3OHSYKBEQZ,0.12
TNB0RV7GXB,0.36
XA1HUBT1EI,0.25
J5H3KUZH7C,0.33
NTKBC57V1Q,0.27
KNVXSQZ70O,0.28
X4GLGHT4OI,0.13
DDKG084P9G,0.06
BBEU0BLONB,0.18
DWMIZ549TK,0.32
UGPRRBJMC1,0.13
4HAVD1BGQX,0.21
Z09CLHNOE6,0.18
RK0VCM1V69,0.18
D41KG4S4W3,0.16
UD606ZY0PM,0.39
OLMGLGC95U,0.06
FNOGIY9CKW,0.26
HQPWHEG2AP,0.43
9K880OPZ7D,0.55
TZG97J7WJV,0.12
CHWTWDR365,0.03
8RLYBTCYAT,0.27
WND7NLQP25,0.27
A4LUXZP1AM,0.47
4X8923FOYM,0.44
CMTR83TIOJ,0.38
1MB2WS9WVQ,0.04
NTY6KZNANB,0.19
O8HD3SRWSN,0.33
KNN5LQDLBB,0.39
83X2RVTN16,0.04
I5TZTUAI5F,0.56
FMH5BT38Y6,0.51
BCGE50XC2G,0.4
D7TNPN2KB8,0.35
OSHTJ3HD4V,0.24
10UFP7USOY,0.29
1K64Y605HY,0.12
VLQM7UVMQ0,0.38
5EWHPXYK5T,0.28
7D7R5Q1QRZ,0.16
XC2UM0XI1W,0.34
BL53F1WDMM,0.46
KEQ8NKUU87,0.2
P4FPIT9EAP,0.55
DLAU5UZ9FN,0.49
SOQFR0K6KB,0.42
SANSK5783J,0.14
F4FJUGAB7D,0.34
3L2T79364K,0.58
TRDCLRH00E,0.34
D0EPF15RT8,0.21
WHPZ46RQ01,0.26
QEGP6RKCRS,0.31
YUVQXF8F1I,0.21
K5SVBATK0L,0.18
NPPLGYZC8N,0.01
UOXZA9LFMO,0.14
672D6M2W4F,0.29
GS0QOX98VY,0.09
AGEL91BOMZ,0.12
OHKW1R1VYN,0.38
39KIGR2EWH,0.23
CY63PDJPMH,0.2
XY2V10Q3X4,0.3
KMP8GZ0Y2P,0.21
8YAFBDGJ36,0.03
6Q9D4PL81J,0.32
X9ZEC1PC0X,0.45
RCZMS60952,0.36
D0AOCACMJM,0.06
G7HS07QHZ9,0.51
SCA09VJGI6,0.18
NDOKD6EMOR,0.35
KFWEHCDKRY,0.18
4UAM2LNC5W,0.06
9C9VEQMTLL,0.2
PJHUOW2R0R,0.12
2ZLNLG6Q4A,0.07
6YN5FGODVU,0.13
98THQU0VMW,0.13
TRHFTUX9LJ,0.11
3YPB0TVAN1,0.42
6UF7H6U59E,0.33
42KVZNFLH3,0.53
CASC4DZ2JZ,0.2
FQ7D8APXNR,0.21
2614M30ZMH,0.04
T5L2K4NVB8,0.17
40NY58WJD9,0.08
Y6R5BL5WDF,0.16
5X85800SBR,0.24
HFQOSBH30H,0.09
I8OVN24GML,0.47
58SHVED5NN,0.22
KPZY6731V7,0.18
UI8UAOQFFI,0.05
HP91WL1I1Y,0.13
1X850EFZV2,0.14
9HK53U0SUJ,0.05
6ZAE4DD2WL,0.09
IXFTXNHBUA,0.5
E1Z2IVD9CY,0.1
NX3TXY5TP1,0.63
Z0EGBLGCIS,0.4
UOA6SWW3CN,0.11
GP7MDJTL7R,0.14
LYC499BQRD,0.24
MWDR8VWLM0,0.33
834Y0GPYFA,0.27
13QOF8F8KP,0.32
E24HDNQGCW,0.22
U089B4VSG4,0.21
IKHUXQ8Q3C,0.08
JS0WZ3Z73U,0.05
G4G20FZFSF,0.33
T2I7CO4Q93,0.09
20CREYN40P,0.64
BLTOV8L76D,0.16
1Q712493OQ,0.03
GLKY1YZRT4,0.19
ZOLWSINJTC,0.17
O7AGO3FULL,0.35
TT4WOFWB7T,0.16
FN8D4JLERV,0.1
SZF1BF82XA,0.05
AU7SN37KZ4,0.27
8RU0BBVZQN,0.42
TZQALWRASY,0.29
EA08U33GXB,0.19
G5KA0S2P5B,0.21
5ECVUAK4Y1,0.63
3DEMIJXZDW,0.45
VE9ZLWG4OK,0.22
7D2THNJ1WU,0.25
9NV93KKX4G,0.3
1EADCCL1IB,0.15
2DVA6KL5JK,0.54
JTDJWAE3Z4,0.11
VSXETFUNF5,0.11
HQTF45HBTF,0.01
NR0BZK4KUS,0.34
02462630S9,0.25
MQA3KPMNM7,0.18
L89XFOGF60,0.13
J3SY0QCD2V,0.09
SAAOPVBTZ5,0.11
VFPHPZUG39,0.2
3GWA85NDKY,0.06
MB114DALQM,0.37
7K0WLVCU1N,0.24
59K6YY3A7W,0.41
KYBQC7DRD9,0.48
7CT3VURJH7,0.14
NSOXS8UW9J,0.4
JVLTYG679T,0.23
8TTBBZVJWS,0.41
X5Q9QWM6B4,0.4
T9MXNRK96S,0.36
K4O1L6YBNM,0.54
TB3GTB1UWC,0.16
Y7320YANP5,0.09
DV6XOL9D45,0.14
2AEUR520N9,0.48
51CMONIYYN,0.3
237B68MEYM,0.15
5Z8MWVXDD7,0.25
E64DO2MRVK,0.4
H1LW9ZN63T,0.05
3LERZO52EC,0.27
WE272K12GT,0.28
1VSE80H0H3,0.33
CM0GKWSNI8,0.11
KE3X765QDL,0.17
G5GX0WRTYB,0.04
71HF4GXN8X,0.1
PYG0UST3Q8,0.06
18MQT8T0DJ,0.7
CBGWVVOG8W,0.38
UZ8D2C5YRF,0.21
ZWTG59YE9C,0.06
ZW2HKC7FTA,0.14
UOU5MSA8HS,0.43
LE0HIMCO52,0.38
GVPI4CSYOR,0.15
